question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
bf72761b8aa4983f76324b2f5c1bd1f8e3701d8f,mmlu,abstract_algebra,,,1,0,-1,0
bf7eec91d69535bb0142f7e70cacd20717de3d0e,mmlu,professional_psychology,,,1,0,-1,0
bf868b24ec947af2945d30fa033cce82aca5cd2f,mmlu,prehistory,,,1,0,-1,0
bf87466cd3586fea47b1b55f759630b9c2d56cdc,mmlu,professional_psychology,,,1,0,-1,0
bf8943216e0de10b62ada7e2cd680fa55b68df3d,mmlu,miscellaneous,,,1,0,-1,0
bf8d98633f809825583581630583100f7d35372e,mmlu,moral_scenarios,,,1,1,0,0
bf918278ca7e51e65f15289fc98404273b997dd4,mmlu,international_law,,,1,0,-1,0
bf93ec93697b4b6b45c75ae9447d758df3409717,mmlu,professional_law,,,1,0,-1,0
bf944f5433c64ddc8c5ae3d5878f935a11c6b7dc,mmlu,professional_law,,,1,1,0,0
bf954fce6bfe1e92006f3ab695d1f206ccf39f7f,mmlu,security_studies,,,1,0,-1,0
bf9bfc48bb4afe7ee7c34a34eefcbe518e742b7a,mmlu,professional_law,,,1,0,-1,0
bf9e72306663d448c2279556ef424a90942184aa,mmlu,professional_accounting,,,1,0,-1,0
bfa96ea2530c7e39134b27752f667536ef1fbbfd,mmlu,jurisprudence,,,1,1,0,0
bfb2d7c25a6379bac7ac9afad48130aa28a7c808,mmlu,elementary_mathematics,,,1,0,-1,0
bfb3cfa6852f76237189a55ee0d76922324be225,mmlu,professional_law,,,1,0,-1,0
bfb76467a814612c3f24afb55438e1a059b8c267,mmlu,computer_security,,,1,1,0,0
bfb8c6daf7e3e171172b89cbf7d3af04f2196d91,mmlu,abstract_algebra,,,1,0,-1,0
bfbfee344abc31ed5555bbd79e159b8407dcff48,mmlu,machine_learning,,,1,0,-1,0
bfc0130fac6df2f67efa89fd01b49c966d6dc3b0,mmlu,electrical_engineering,,,1,0,-1,0
bfc032d4b9d6d330d43bae50ee9465dd520702f0,mmlu,moral_scenarios,,,1,0,-1,0
bfc101f7dce267d1a71f241b19eaed03a1753ed3,mmlu,electrical_engineering,,,1,1,0,0
bfc9737cbe12e5c79de88b2d4292747abbc033fb,mmlu,moral_scenarios,,,1,0,-1,0
bfce7b2b72d065f4816f3150a1585e3ca9f249dd,mmlu,college_chemistry,,,1,0,-1,0
bfcf68ffd9742c9eee0a1177db403a7407ff9deb,mmlu,machine_learning,,,1,1,0,0
bfd1fbb55bebcbb466dfceadd28909d5f01f093c,mmlu,world_religions,,,1,0,-1,0
bfd448fc2aa39958e4a64598a4f23cfab65592e0,mmlu,high_school_microeconomics,,,1,0,-1,0
bfd68827a7c335de2083d52c54c454306abe6af3,mmlu,professional_law,,,1,0,-1,0
bfd81d0bd602505690f35521049bfb1859c4539c,mmlu,sociology,,,1,0,-1,0
bfdc76003b2dcee01140f934cdae00786795d7c0,mmlu,logical_fallacies,,,1,0,-1,0
bfdcec5bfccc0437126597565f94240707fbe58b,mmlu,high_school_macroeconomics,,,1,0,-1,0
bfde883538b4fa77618be9335b2ac20d11d37a7c,mmlu,miscellaneous,,,1,1,0,0
bfdf187815ce51715d9ee5f09c4131766496c704,mmlu,college_mathematics,,,1,1,0,0
bfe2bd2c677a4a2f40e706350e945767ead3a35c,mmlu,moral_scenarios,,,1,0,-1,0
bfe58a3330b3108d4ad110b2a52a6b0ce0d73530,mmlu,logical_fallacies,,,1,0,-1,0
bfec57705be2cb93eb7f18a8838492710207a9e5,mmlu,high_school_geography,,,1,0,-1,0
bff4d117ff308e23b8b177d2c3764a4da2275bd5,mmlu,high_school_microeconomics,,,1,0,-1,0
bff7b71b4fd9e1ac627e45fe4821fbb40dbd759f,mmlu,professional_psychology,,,1,0,-1,0
bffa21dcea67fd6495fc32e93edf74123be738db,mmlu,machine_learning,,,1,0,-1,0
c005f353e0bb96671dc6ed77dea3cd4cf026ec7a,mmlu,moral_scenarios,,,1,0,-1,0
c00b005876a72357847c2dd74a4a0e53ec226074,mmlu,professional_law,,,1,1,0,0
c0102a4290c7df6ae25cb0c018017d8154dde1bb,mmlu,high_school_physics,,,1,0,-1,0
c01356f4c3918a6c03bf6a9c4af75c3946de3891,mmlu,professional_law,,,1,0,-1,0
c014b37a018f3d383fc1faf746d780f4ba2d13e4,mmlu,anatomy,,,1,1,0,0
c01c86801dca037a92803294a86ad985b994f006,mmlu,management,,,1,1,0,0
c01d5221a2c145ed030fca11edd44166c37bf42a,mmlu,high_school_microeconomics,,,1,0,-1,0
c026421a878a4348a90ee9d09f5e0a0b9461097a,mmlu,high_school_statistics,,,1,0,-1,0
c02b0f4bc0536213f1c2910518610c187e92eff2,mmlu,high_school_mathematics,,,1,0,-1,0
c02c92782a041f1d5d4442b88c0fa0f609260d71,mmlu,human_aging,,,1,1,0,0
c02cddd637f12dcdcd36d6a7a66237d185815d20,mmlu,philosophy,,,1,0,-1,0
c02e7d9ac80e36f86fa84ef7f4e89d0b2e447cf3,mmlu,marketing,,,1,1,0,0
c030796312164b60411a4e439c853f76b825d587,mmlu,virology,,,1,0,-1,0
c03264e20341e8fe42835fe2520278125485d6e5,mmlu,professional_law,,,1,0,-1,0
c034258e09e9855d69cbbdcf933dc39cfc763f38,mmlu,high_school_psychology,,,1,0,-1,0
c0344d3e07f2c2ec7b89be1e4901d0e1d4520b71,mmlu,miscellaneous,,,1,1,0,0
c03bc42f405889ca430bb951d24453b5ef5295c1,mmlu,high_school_world_history,,,1,0,-1,0
c03d4052bce955cb2e0726859702f1ba8a2fb0c0,mmlu,high_school_mathematics,,,1,1,0,0
c03fba2460cebfcfb6e62b82eabd0cdb4d2dd850,mmlu,high_school_mathematics,,,1,0,-1,0
c0423291648e6edc2f8dd82d814cf830da8b160a,mmlu,astronomy,,,1,0,-1,0
c0441b623b53baf6134618252923cd0b9e907698,mmlu,high_school_psychology,,,1,0,-1,0
c04914e66f4239b779dcfa289deb72ed73215e7b,mmlu,high_school_us_history,,,1,0,-1,0
c04b13cd6c87a2b4906f2e1d95d7271215f670bf,mmlu,conceptual_physics,,,1,1,0,0
c04fdc1196a60a4b76dfbf71718313848b498b33,mmlu,professional_psychology,,,1,0,-1,0
c05f2df0db5dcaa08d26330f294b1cb9c95fe948,mmlu,high_school_biology,,,1,0,-1,0
c060900f61a4959f55d3eeb124ce6255d063008e,mmlu,moral_scenarios,,,1,0,-1,0
c06b202aa92c552d2ec6723c54a00f81c73f6a37,mmlu,astronomy,,,1,0,-1,0
c06d11a15d92932f9cc1724ed9b3b1ed16cb682d,mmlu,moral_scenarios,,,1,0,-1,0
c07834b051f52c9ed9173b499c205bb5da60906d,mmlu,human_aging,,,1,0,-1,0
c07c598733290a01c415400b8fbb0e480c92fb59,mmlu,professional_law,,,1,1,0,0
c07f902cca9005042490049a14e9cba9eb791677,mmlu,college_medicine,,,1,0,-1,0
c084590d24948256342276edce75ee966f89f341,mmlu,human_aging,,,1,1,0,0
c086b738935b124c03fef5e84f26433d63752257,mmlu,professional_law,,,1,0,-1,0
c08a5039c3f3bd51554ec157ce0ceaf1038cdfcc,mmlu,jurisprudence,,,1,0,-1,0
c08bbf2302d2a51724766be9c5edbc467c8a846a,mmlu,moral_scenarios,,,1,0,-1,0
c0977de7a84cfa4c20c0a06dac0719ccdf48b1fa,mmlu,machine_learning,,,1,0,-1,0
c0992989f96dcb42009e64126ecfd967356206ca,mmlu,conceptual_physics,,,1,0,-1,0
c09b97319105e005ade03a26f7024e9367f3386b,mmlu,nutrition,,,1,0,-1,0
c09cb24e20820651746fcb78b1dd33d4911da8de,mmlu,global_facts,,,1,0,-1,0
c0a06ef12a506eb343e66a72b15584ec1d7d5490,mmlu,college_computer_science,,,1,0,-1,0
c0a438f2ab4d8c69ea3dc57a8ff7110e065cd442,mmlu,moral_scenarios,,,1,0,-1,0
c0a5d5ae2ef3d21a221024dc74c10429a773ce15,mmlu,marketing,,,1,0,-1,0
c0a6b8b0940660d6ce04f27f3710a9328c399e7d,mmlu,computer_security,,,1,0,-1,0
c0a7413b7adef11e8a7f381cdc2a0a585e99482b,mmlu,human_sexuality,,,1,1,0,0
c0b28d6b426a866bc884294484918435eb789e93,mmlu,world_religions,,,1,1,0,0
c0b36de8da5898180e8de3c36f4c3b5eee79777d,mmlu,global_facts,,,1,0,-1,0
c0b60a9ebb8671f7994768b13c815d3f6fef0e76,mmlu,professional_psychology,,,1,1,0,0
c0ba209557553c2b6cfa99f4dc09cee5f0acf93e,mmlu,philosophy,,,1,0,-1,0
c0bfd6478766565108cd3b6cf686f6cc771acdd1,mmlu,astronomy,,,1,0,-1,0
c0c891e1c07fed75df73c206df6b2d56f13aa7b6,mmlu,high_school_government_and_politics,,,1,0,-1,0
c0cbe53a074c2a1142d81998e043675ef1fc6c91,mmlu,professional_law,,,1,1,0,0
c0cc6fd91cf0958da199058257ee97887b5d894d,mmlu,high_school_psychology,,,1,0,-1,0
c0cf66f2bca7a172c750306a93ebbc786e33dedf,mmlu,professional_law,,,1,0,-1,0
c0d5284f2017f100b113cbdfd185ff0e16dd07ca,mmlu,human_aging,,,1,0,-1,0
c0da9828df4869de4f8fde092a608098629a4b1f,mmlu,medical_genetics,,,1,0,-1,0
c0e1a7143cbc2557e81e2f504f3f9369173bba0e,mmlu,professional_law,,,1,1,0,0
c0ec3f6ec0e2a520e4fea9564e225bdf98bfe8ca,mmlu,miscellaneous,,,1,0,-1,0
c0ee0e8ecba50043656a956c0e2c7c08a89ba7e8,mmlu,high_school_macroeconomics,,,1,0,-1,0
c0f56885ad1bd1e85c78b267d4e649dcd1d653a8,mmlu,professional_accounting,,,1,0,-1,0
c0fc1c2a96736d4b5e63f17d574657051128d8a1,mmlu,philosophy,,,1,1,0,0
c0ff9f67857e8fd27b49ca4939ea0a079804a637,mmlu,moral_scenarios,,,1,0,-1,0
c1075f3d6139bd509184cde204aebaba220c8605,mmlu,high_school_government_and_politics,,,1,1,0,0
c10cfdd0ff80a76cb9bd735d7295268b05b7e33c,mmlu,professional_psychology,,,1,1,0,0
c10d80a2c742e2ab1ccaadd92697b97b08076745,mmlu,professional_law,,,1,0,-1,0
c10f26147181e8475059a622d279cdd04713de00,mmlu,management,,,1,0,-1,0
c113e48bec32244c022cce515a9cbaa45a88226c,mmlu,professional_psychology,,,1,1,0,0
c11e9f6bc05e3aeee4d647e20351701deaf4521a,mmlu,computer_security,,,1,0,-1,0
c11ffd2406e21ad404b96ed0a339e809f5309169,mmlu,virology,,,1,0,-1,0
c12139db313346314fd541d017fee15b975f842b,mmlu,conceptual_physics,,,1,0,-1,0
c1244239d83c964502ace3ee1a870154ac925a02,mmlu,college_mathematics,,,1,0,-1,0
c12714e9f973f847c839adf866a9937d4ae6f6dc,mmlu,high_school_statistics,,,1,0,-1,0
c127e7e0aeb87393a4494984cda6633d3581da1e,mmlu,moral_disputes,,,1,0,-1,0
c127f1d6ab4e16bd2b8135ccb9c923dd63f73279,mmlu,jurisprudence,,,1,0,-1,0
c12b228a77a3ab0dd66ab832d7c338020dc85e61,mmlu,professional_psychology,,,1,0,-1,0
c12c70bf152c88c83ef8e261ae2e69bdeaf6a580,mmlu,professional_law,,,1,1,0,0
c12d36dd6455aafe6b575952811d8fe69818f4f3,mmlu,high_school_psychology,,,1,0,-1,0
c13331fd36e9f915f96897c65d590ba265cf29c0,mmlu,high_school_chemistry,,,1,1,0,0
c14289f311ce8817b796da00b616421966d58fdd,mmlu,management,,,1,0,-1,0
c142a42744caf78c9cb683f2c200202a9e1fed15,mmlu,high_school_computer_science,,,1,0,-1,0
c143bae97f253f84be899ea7f75ae747109f6fd8,mmlu,philosophy,,,1,1,0,0
c1457c79c5a215fc3ec4b20f4400768c21d1c620,mmlu,business_ethics,,,1,0,-1,0
c1460e5083028b4ff7fb66ea8574867d4b0c18f0,mmlu,college_biology,,,1,0,-1,0
c14a85b6835c7854ff2695b58dbc039f7db078a0,mmlu,professional_law,,,1,0,-1,0
c1527b3a0270e359bc6868ff685b23a7a3a626f7,mmlu,professional_psychology,,,1,0,-1,0
c15acf78181a7feda24703dc89f97c84f5896a33,mmlu,international_law,,,1,0,-1,0
c1605411b076e81a4769e01dbbff661e5e2429c1,mmlu,professional_medicine,,,1,0,-1,0
c16b066593fa9d99f6570bc31bb6f00767333267,mmlu,high_school_psychology,,,1,1,0,0
c16cbbc5aca376b7aad603167976a132a955eee9,mmlu,global_facts,,,1,0,-1,0
c16daadf8eb89043d25924d7d647f264ff8f8883,mmlu,virology,,,1,0,-1,0
c1724c5e4d8232f3e5153a7672a6228ae7ced93d,mmlu,moral_disputes,,,1,0,-1,0
c17affd1e07342027a3172599e60aa44afcfddee,mmlu,high_school_macroeconomics,,,1,0,-1,0
c17eb4908f850e7a3e6da47423472fe9103e4dce,mmlu,professional_law,,,1,0,-1,0
c17ec14ada52178efd955c51504f43023b81e214,mmlu,conceptual_physics,,,1,0,-1,0
c17f6f2379bff82e48cfb9f0cde2fcbea2a7297e,mmlu,professional_law,,,1,0,-1,0
c1869b87a1005a26b2de52a54b5c48e10e49b75d,mmlu,miscellaneous,,,1,1,0,0
c188c626df88f3be29838f12667d282b40c31854,mmlu,professional_psychology,,,1,0,-1,0
c18e060e311813297737985259764e3a51fabcf6,mmlu,marketing,,,1,0,-1,0
c198f5d80b8a629590f6be53fd30ba623274d4d9,mmlu,high_school_government_and_politics,,,1,1,0,0
c19985133fd1f5aa51296fc2d7bb6a147e118cbf,mmlu,philosophy,,,1,0,-1,0
c19ce3a1ad3901058d48e891743fb18172710232,mmlu,conceptual_physics,,,1,0,-1,0
c19fa93bb568d4351f3739706de19638a02401e0,mmlu,high_school_statistics,,,1,1,0,0
c1a0e7dbf7fe901298da43b5b7d42dfe866bfe07,mmlu,miscellaneous,,,1,0,-1,0
c1a1c542a8a2ea49f95f547119946c6999eb03c7,mmlu,clinical_knowledge,,,1,1,0,0
c1ab619241848fb3b61e27f6b962ecb04b252192,mmlu,high_school_psychology,,,1,1,0,0
c1ac8a69c9f07cdf8b7462173fb07ef2c703989a,mmlu,high_school_us_history,,,1,0,-1,0
c1b803840e2ff2270436035282a8931b31c26feb,mmlu,professional_psychology,,,1,1,0,0
c1b8967891e6d0726585ecb99b613ebf45c5b2aa,mmlu,high_school_statistics,,,1,1,0,0
c1be064f6d74d8cf6129d250a078a7f435078c3c,mmlu,high_school_european_history,,,1,0,-1,0
c1c258b8da7ca5c97d5a930105af26f4cc9202a3,mmlu,professional_law,,,1,0,-1,0
c1c35a97fa7a519697255305011e30cb22e6ab11,mmlu,conceptual_physics,,,1,0,-1,0
c1c4237234c89da2646d712c9e4d781f5cc8010f,mmlu,professional_law,,,1,0,-1,0
c1c6220635a36e1bd353f908a3d25db4ec99309d,mmlu,conceptual_physics,,,1,0,-1,0
c1c6b59f2575503224e770da010fa93b4d6c5c40,mmlu,moral_scenarios,,,1,1,0,0
c1ccdc65d71bddb65b0f91bf5316ff5638d4106d,mmlu,business_ethics,,,1,1,0,0
c1ce8987f0ab015e837daedf07fe17db4cb874d4,mmlu,human_aging,,,1,0,-1,0
c1d08b42bffdbc054db64dce2785e8c1abdbd8c9,mmlu,prehistory,,,1,0,-1,0
c1d40a6d85c1fd7f0f256723597a285f3054242b,mmlu,international_law,,,1,0,-1,0
c1d98c916ebce7979748a85e61ec354e74c1dc23,mmlu,high_school_geography,,,1,0,-1,0
c1db01b04ebb27952903fd820b07cdc570e4bb7a,mmlu,high_school_macroeconomics,,,1,0,-1,0
c1eb2b48489c8783df1a3497d1433bc50f5fbfcb,mmlu,high_school_macroeconomics,,,1,0,-1,0
c1eec5b683a9dffee04f54fdd0d54533f6e3404b,mmlu,us_foreign_policy,,,1,0,-1,0
c1f00e8ef4991bf3a04450755b4d3122c1b28268,mmlu,professional_law,,,1,0,-1,0
c1f25da1ef9fd8f002e2b20ccacda05c3f6d304a,mmlu,us_foreign_policy,,,1,0,-1,0
c1f2637c80efb63a920a0fb746b6786ab0c7f24d,mmlu,professional_psychology,,,1,0,-1,0
c1f2d5aff151dcd4e2ea3195afc51f17bf05ecd1,mmlu,electrical_engineering,,,1,0,-1,0
c1f51f7fb7d01d11f4631ee23b0e2a910227dd22,mmlu,machine_learning,,,1,0,-1,0
c1f76d64a89cf2e95569913f721150eba8170a91,mmlu,formal_logic,,,1,0,-1,0
c1f940ad65d7309312ef3c016d5ab3155e563b5d,mmlu,college_physics,,,1,0,-1,0
c2089d98de039462e200d87d44eb38321b1a2be9,mmlu,prehistory,,,1,0,-1,0
c20d9f6500cac776439b0cd27990e5a141c80b89,mmlu,professional_law,,,1,0,-1,0
c20e3517bd83145a46ff39054c4622ea8762b9be,mmlu,formal_logic,,,1,0,-1,0
c2140e80ac8beeefcc8cca304f2a3d98d08a6688,mmlu,moral_scenarios,,,1,0,-1,0
c214e44af7c3dfb56a77cd216cd524f3343d874b,mmlu,high_school_world_history,,,1,1,0,0
c215ed43f20eecaa32273716247bdfa38df63553,mmlu,high_school_us_history,,,1,0,-1,0
c216a8482df726e0433ffdd216364e69cc128fdc,mmlu,security_studies,,,1,0,-1,0
c21d7f34981bc6415a3c5825c5a397f0c4866820,mmlu,high_school_physics,,,1,0,-1,0
c223f5c1542288a0ddf12a72b9a46e482506e903,mmlu,professional_law,,,1,0,-1,0
c224fcb32f0c798d849a3834fb63bcaa88eea977,mmlu,high_school_biology,,,1,1,0,0
c226199dc8d31198feb25809648eaf3a94e80f0c,mmlu,moral_disputes,,,1,0,-1,0
c2262fd490d709374411ff210ceb60ad0c81b451,mmlu,security_studies,,,1,0,-1,0
c232beb6ee99ad19475ddb996c0aec6304ceba6e,mmlu,high_school_biology,,,1,0,-1,0
c233d52cbaf963185c0e23ce7b02e3bb624e0701,mmlu,medical_genetics,,,1,1,0,0
c23f465869c9e8b091c759f41554d99306912970,mmlu,miscellaneous,,,1,1,0,0
c24941335d2d01970ebe13b7c1b7c5c83c4bbb47,mmlu,miscellaneous,,,1,0,-1,0
c24c7c9bd4087469289aab0f667ce2808883b519,mmlu,nutrition,,,1,1,0,0
c2554eabac30a88ebca37ab6f572f627076b729e,mmlu,security_studies,,,1,0,-1,0
c25c9b75cac87c0df3110b2fcb96c9e08725c8d1,mmlu,professional_psychology,,,1,0,-1,0
c25ed1ed2442e1f5fb634a4a2590e7d4fa27d2ce,mmlu,college_medicine,,,1,0,-1,0
c263cf38574277fe9412ae51d61a08dab815925d,mmlu,professional_law,,,1,0,-1,0
c266a67157129c7a141d61bf6751ec27f8d12e09,mmlu,medical_genetics,,,1,0,-1,0
c27267f6950e3152b297e923aa67f129b4ad3e42,mmlu,professional_law,,,1,1,0,0
c2729b492844c74e477a040e3a5445638f9e0baa,mmlu,clinical_knowledge,,,1,0,-1,0
c27557954db693b2ad5aab110997931baabada8e,mmlu,high_school_us_history,,,1,0,-1,0
c279bb550a5618aafb5bff055193cb902fdeb3cf,mmlu,anatomy,,,1,0,-1,0
c280e4f7ae2f37a76443edec57ab29c25b82a3b3,mmlu,moral_disputes,,,1,1,0,0
c2830005bb54aec8712339cbba01d74d68a70da4,mmlu,jurisprudence,,,1,0,-1,0
c28a984b73b1a94d33b21144f9d1995e5e64cd3a,mmlu,high_school_macroeconomics,,,1,0,-1,0
c28dbac06319ef1df3a539873ab95d7a041e8951,mmlu,high_school_biology,,,1,1,0,0
c29879621c5614d8feddb176b1c150c3159b4322,mmlu,econometrics,,,1,1,0,0
c2a736ef1a802e6e865179a3685c8129cb13f3dd,mmlu,professional_law,,,1,0,-1,0
c2a76e742464dec0b88d3424b8d651d3b82e4433,mmlu,conceptual_physics,,,1,0,-1,0
c2b28f4b72bbd78dd651d8815bea1e7df7a5b6d0,mmlu,nutrition,,,1,0,-1,0
c2bb2ab3f3297283920dcd5081e63097345f264b,mmlu,management,,,1,1,0,0
c2bd6b9c4bf5147c0907aa9dec743e10918a80e4,mmlu,abstract_algebra,,,1,0,-1,0
c2be1a114b94c5ba93907bf41345c5d37ad1f63d,mmlu,sociology,,,1,1,0,0
c2d1837f35cca72521c0ab60031ec8d2ad64721b,mmlu,professional_medicine,,,1,1,0,0
c2dee96027d0c276cda3cd24cb837dbbcdb6792c,mmlu,virology,,,1,0,-1,0
c2dfe292a3d5b5071cddea49be7a6017007426c7,mmlu,high_school_psychology,,,1,0,-1,0
c2e651050692e99e1c3fb15da7b0d1f28828022a,mmlu,college_medicine,,,1,0,-1,0
c2eac63c6c09a5b14e64f48db84ba10e4df67987,mmlu,professional_law,,,1,0,-1,0
c2ed37155eb444acf5f67e547a7372cb24af94bd,mmlu,professional_psychology,,,1,0,-1,0
c2f346ebee808a74eaefc2070126ee7be853f333,mmlu,public_relations,,,1,0,-1,0
c2f52b5486e715d279c1decff121fe99356003e2,mmlu,moral_scenarios,,,1,1,0,0
c2f673439511d18ed790b77a17a03f26ecd890f6,mmlu,elementary_mathematics,,,1,0,-1,0
c31088f5b282160dd9446dabac969a8211877e45,mmlu,professional_law,,,1,0,-1,0
c324ae4f5b35dca9acf76e6b92c45dfa56a2e275,mmlu,high_school_geography,,,1,0,-1,0
c327c12a985f035c8aaba3a173c5d37dca889cc4,mmlu,nutrition,,,1,0,-1,0
c328cd2aa7d0beebb19e7111ad346653785b4dff,mmlu,professional_law,,,1,0,-1,0
c32f160ffba009e50fd1c305d4b01bad085edc2e,mmlu,global_facts,,,1,0,-1,0
c32f9e6f903491b9fbd0a097448f08e2be6e14f3,mmlu,us_foreign_policy,,,1,0,-1,0
c34115dda80cba3f358d4e153113e4afec82ffd2,mmlu,high_school_psychology,,,1,0,-1,0
c34161af2c89679fcf0936563fdc4c8de5c93912,mmlu,logical_fallacies,,,1,1,0,0
c34528ecb5ef9abafa0a2c75c2f924524c9736ad,mmlu,professional_psychology,,,1,1,0,0
c34667647743ddbfb31d5d88d650f8c6b78dfeb7,mmlu,moral_scenarios,,,1,0,-1,0
c34a3548c58c5922b741cb274398162836f168f1,mmlu,philosophy,,,1,0,-1,0
c35776f8223dcdbce446b1cbdad3e8316ce2a547,mmlu,logical_fallacies,,,1,0,-1,0
c35a8bcfbd32728bfd6044b928626c3367984acf,mmlu,high_school_statistics,,,1,0,-1,0
c3642eb63a48c71cce147ef376474f054796417d,mmlu,college_computer_science,,,1,0,-1,0
c36c507ba47376b54341d6b57895cff4c0541432,mmlu,college_medicine,,,1,0,-1,0
c3719fcd3b780e891bcc6bd601fb66db92ef6cc8,mmlu,miscellaneous,,,1,0,-1,0
c37440e04f4f80f56fa5039e2bc93c851e110acd,mmlu,human_aging,,,1,0,-1,0
c379874bd82e0fe3f1ad3486c0a371840a3fb41b,mmlu,high_school_statistics,,,1,1,0,0
c385074fa4226a2f82f60589944a836f660ffd20,mmlu,machine_learning,,,1,0,-1,0
c389ba5081a9b28690c482409f1820c9f7fda679,mmlu,philosophy,,,1,0,-1,0
c389cff5b31563ba33def527f7aa7fdf1a74e4c4,mmlu,professional_law,,,1,0,-1,0
c38d45770bdab34e2e51c5d44d031e773a2b472a,mmlu,high_school_psychology,,,1,0,-1,0
c39ed5ccbf3abf5e6d802f9c3b4b8950609f345d,mmlu,moral_disputes,,,1,0,-1,0
c3a2bfb596764104ee6a30f057afdd3311a0b013,mmlu,college_medicine,,,1,1,0,0
c3a98d650dfbfd04e65441a8055b694deeb8b0e0,mmlu,anatomy,,,1,0,-1,0
c3aa4d9f862296668facaca488c1a9ececa2883e,mmlu,marketing,,,1,0,-1,0
c3abbaeb408d426e108f7cb5fb1ca6604d0315fa,mmlu,clinical_knowledge,,,1,1,0,0
c3abcd5ebf7a79185af11f240e89eb440678a283,mmlu,logical_fallacies,,,1,0,-1,0
c3abe450b4f56cb518ae0e42d33319e8ae6348e6,mmlu,high_school_macroeconomics,,,1,1,0,0
c3b8670a6ebfb89909558ce83b383449204946b7,mmlu,prehistory,,,1,0,-1,0
c3bff79d15f64b5e44d07a400abb6e03e89ab3dc,mmlu,moral_scenarios,,,1,0,-1,0
c3c48da9cc580f83f2a6f06f3416aea460cd646d,mmlu,high_school_government_and_politics,,,1,0,-1,0
c3c6bb650d5970709c961cec8ee275d8371ff38f,mmlu,management,,,1,0,-1,0
c3c7a57470bbe9b398588685e6d3cf96ce53c067,mmlu,professional_law,,,1,0,-1,0
c3cb51e90e103e1f9a48a580aa291253fcb7a553,mmlu,conceptual_physics,,,1,1,0,0
c3cb6319c07b36c70a880634e798a5958df350eb,mmlu,nutrition,,,1,0,-1,0
c3ce5de5cd109f4e8e1bd1e35aee699c70256abf,mmlu,nutrition,,,1,0,-1,0
c3d12c452fe487db740384fbbfe01a542336b775,mmlu,miscellaneous,,,1,0,-1,0
c3d1df24b180ee40034546b6e91427cfb1a364a0,mmlu,public_relations,,,1,0,-1,0
c3dc793ecb245bf7e1cc3d9e5f8c1c8aeba68605,mmlu,marketing,,,1,0,-1,0
c3e420fe41cce60f487c799e2ea4ce4e4d11af93,mmlu,security_studies,,,1,0,-1,0
c3e76025fbf75386ebeb09f16e0bb0ed25a30dad,mmlu,high_school_psychology,,,1,0,-1,0
c3eee02b0c6e4ec86b84f251acfd2d7818dc0b93,mmlu,high_school_microeconomics,,,1,0,-1,0
c3ef35141a34d372af557f39839e076ac3f77550,mmlu,moral_scenarios,,,1,0,-1,0
c40169c6a50012445bfeb582d6f8eb7acba0a56e,mmlu,professional_law,,,1,1,0,0
c40222a2d3c29433beeef32d4f9091347549ef6f,mmlu,international_law,,,1,0,-1,0
c404de1f150f54432984bfa5b7a87b8f45066cc9,mmlu,philosophy,,,1,1,0,0
c409ba66d42f6174abd4f98149fcdcbd8bcff9d2,mmlu,high_school_european_history,,,1,0,-1,0
c40ec628405cc6952c267afac067ad77de27ff5d,mmlu,college_physics,,,1,1,0,0
c40fbb7aba6a5fde785221844254c43be30d50aa,mmlu,professional_accounting,,,1,0,-1,0
c4101cde615104e63134a1d6425b4dbdace175cb,mmlu,high_school_psychology,,,1,1,0,0
c4131b7a7780916925fa4de20b636f1db36aad49,mmlu,high_school_physics,,,1,0,-1,0
c41d6380613f46eb029c921daf17fb060779e9bb,mmlu,high_school_geography,,,1,0,-1,0
c4230066677201addbd096c50ca913d72188c621,mmlu,philosophy,,,1,0,-1,0
c4237bd78dd6b1dc2b2e8668721ecc0430bc44b4,mmlu,us_foreign_policy,,,1,0,-1,0
c424eceaaf2ba7bb8861ab5d93435c890c1cab15,mmlu,moral_scenarios,,,1,0,-1,0
c42f5b170d8386e1133bff2e23bc8b33bcfe8922,mmlu,jurisprudence,,,1,0,-1,0
c44b422903e735937c8c0d2271b571f09f020a73,mmlu,miscellaneous,,,1,1,0,0
c44e59db4243ed82102bc26cd6c625ddada8c388,mmlu,miscellaneous,,,1,0,-1,0
c4502711e0c0d249cc8aec056acdb3bd5fe4f2e2,mmlu,security_studies,,,1,0,-1,0
c450c4aa762c2b4c4b93fca816e732604a70e2b2,mmlu,conceptual_physics,,,1,0,-1,0
c4532dbb95cbd91c0f0854c94ab841831cbf4e07,mmlu,miscellaneous,,,1,1,0,0
c4621df368071f8b30b34b276bd93853ef0ca427,mmlu,prehistory,,,1,0,-1,0
c462be9421c3b604d8aa0e9da377193fac3cbe8f,mmlu,security_studies,,,1,0,-1,0
c4771a21a33b84d6d1ae02357e2bd09f9af795f3,mmlu,moral_scenarios,,,1,0,-1,0
c47d5202f2f4c34e66699a6f2b1590c28dcd8085,mmlu,moral_scenarios,,,1,0,-1,0
c481742d82146787d582929b2450df09a081a820,mmlu,moral_scenarios,,,1,1,0,0
c4839f001c86c0950d9908ccebd1738c4f1141c2,mmlu,professional_law,,,1,1,0,0
c48b0fa0497ccd7c82d98502b20ccaa4caec6ef1,mmlu,college_chemistry,,,1,0,-1,0
