question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
e7b2ca0eb42edff23fdb87fe35b3438f522cacfc,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e7b8ecadc730a9c239ff7b981437cfde338adcd8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e7bb783e06ca5b79590147d78f0eb9ce809cf992,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e7c3a66d5c5285f3fb93c42971a6990a3960a3a6,globalopinionqa,GAS,India,Asia,1,0,-1,0
e7d59d1a96de9356393daab9205c0ffb7f2ea342,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e7d5ee4ea79b2ae5f7083145aecd0154687a0191,globalopinionqa,GAS,United States,America,1,0,-1,0
e7d637f32783dc419c1e289b4a0ebe5ef07fbcff,globalopinionqa,GAS,Canada,America,1,0,-1,0
e7da90d6539f9581c9a5c96c59f5dac9022d3ce1,globalopinionqa,GAS,United States,America,1,1,0,0
e7db0372daa0263a13339d3bd7748bd316476ad5,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
e7dd657ec8039b670fd7bd03172ffdca72a7f1f3,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e7e140dc097adffc13188a3d24dc730e2b9e3d40,globalopinionqa,GAS,India,Asia,1,0,-1,0
e7f460c9d5e82fd0d6703f0f1559f94b39c4f23d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e7f8721307a68e39dad7d8376dc7aff9fcbb5022,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e7f8b3dc168d8c949b04ea189c49db52e083ff22,globalopinionqa,GAS,United States,America,1,1,0,0
e7f9f03515cc64496bc01e04126ff63b92705fc8,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e7fba666f56c5022801b9c859071114da8f14922,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e7fdc7c503a8938390677e30912928906ca1ac7a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e8040106956834ec0744d64096cbde272a2d507d,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e807ded3692f922dc203c7f3e83bce8f72a753aa,globalopinionqa,GAS,India,Asia,1,0,-1,0
e8087e1b61204f8a476c467d980a73b5db4de353,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e8089b79fa57ef6e1d2f48cd2e9e18a280932ff2,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e81a5f9e0c6b2149548c055935bc209111105bb2,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e81baf71713f985302f03ddfb0cf77c882e4051a,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
e81f97ff81aba35a4d8aa3e7bf432a34987388e7,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e822630c71ffdc536ad27034960b7d05745848fe,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e82a6a9035486bf0bd2d101fdca903c1d9e96c1e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e83487034e6f298ccf050470226a581933a25c7d,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e834d327e599b1af334490fe211e159385301f03,globalopinionqa,GAS,India,Asia,1,1,0,0
e835849d8c21186c29cecb78b738f6f8e6031267,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e839cf4d88621a7b34b567298b0196fdd9b989db,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e83d43a6a928eb7e32e54b2423e12a8e50c63aa0,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
e83e56785c85813474aa8b5979a3a36419246c44,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e8457feec03b54aec83d30f7d102c5e2ade1dcc3,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e84c26480c7149646b40f7f8ecc18488ca8b62c3,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e84cfdda472e4377af12b20429af2dc96832daa1,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
e8524d11c82192468305cee2aa5d617de2ccaeac,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e858644749332cf12ed6c8a6c9f980a0464272f1,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e85c967a65847d31dffdf09d8ebdf51ba8068c4c,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e85f7d04799b2b27f48be1e7e19d50a3b1b7e3d5,globalopinionqa,GAS,India,Asia,1,1,0,0
e8633c7ee0bdd6959e8831c289da482085a3b6cc,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e8637b5e19e43abf39a7860942a4bf5c47bd2d7f,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e8669fb970ca1b8c90676ae357a1ab5b7893e8d9,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e86875b2b6ba77b8b1e4d2cd52c4a4b5e03af3cf,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e87594cd114ad6ced22f5595c152732f5b28d461,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e8794839919e8d8a3212f4d02059cc3bd8bc1958,globalopinionqa,GAS,India,Asia,1,0,-1,0
e8817fcdb44cf64903d0210b0d11ee11e6efd767,globalopinionqa,GAS,Canada,America,1,0,-1,0
e891dce4c83892be83e34c9f29ccbe8f7386b617,globalopinionqa,WVS,United States,America,1,0,-1,0
e89777f505cc6f678f3519c29be0434df33f9fc0,globalopinionqa,GAS,India,Asia,1,0,-1,0
e8a29137e109495cadf9b7017cb32fc60bc8e8cf,globalopinionqa,GAS,India,Asia,1,0,-1,0
e8a62543f8418ac78f980484817b0142fba17c2f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e8b10e4a6e3157f91258c8b925bc942bc7ee5f0a,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e8b8978e24477342e39d4478395f9e3736a1db86,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e8b8fe4458a5207dfcc810b0dc2a7832f09044a5,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e8c1d3fa3ef06c7dd40d7d67e8e09ab831cf4342,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e8c4f790338a8aa63c54a2c8558a7b8196b71dbb,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e8c839fc99ff0967875769d02497c3a30d6e8e5b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e8c9acde56e965f87c95dba7a5ea9f49054427be,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e8d6fc38f73add29272dd2b12f24ad428cbf29fc,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e8d7b907f1755d4db2649f590096a90025f4525c,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e8df52ab153834beb5dcce97389472008d62e588,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e8e6a55d33fa9a398f36eff63b2d4636272aec6b,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
e8e7515b8b3587e7b3dcf91b30354260a2753ce1,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e8e8f1fedae4cf57e5a7a1982638b46409f8fdf6,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e8ef3ebc531c673a93459acd2b20c6d96801a5a7,globalopinionqa,GAS,United States,America,1,0,-1,0
e8f41dc11ea195c43acf212996258e0f25666234,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e902af5ad0f8a64c852293353effd631c86001e6,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e9115e5908011a82d050deff72959703e32b95ff,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e913697f3f958116128abcabd7821413f8089112,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e9160787d1fcdbb8f3733512d2e7d6fde534c560,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e92171497acaa771497d898f552469f82163689e,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e92308bd1b73d7467d0afd448fc50286a3624d6a,globalopinionqa,WVS,United States,America,1,0,-1,0
e9337e7e4db548491c93294cf259a08d80c17820,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e944b06a81cebea5a38c70e10c7888ced486efbd,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e9466b2be5ba592a356eb894f60b9eb2dc4ae482,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e948fed42212c9e489bb7edd720337f50a9d0503,globalopinionqa,GAS,United States,America,1,1,0,0
e94b4cb40c4d4b8990fc3a1f8b610a49beaab349,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
e95047c42406907d9b1919539b76e2dd6e258f9e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e952c373920ef19797d7fb9ee91033a20444ca94,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e959c59e8a4f0df2fb088106fdddb7f6d56377d3,globalopinionqa,GAS,India,Asia,1,0,-1,0
e96128778b24eff492ab4afb95000d4340542433,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e96c188d96d6c19afdc67da443677a4b6b6babd2,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e96f7f6b1531ce47ce15e16af7aa71c234eacb35,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e973f7fdd3debf76f0c5e04de2a1d0f2e52e064f,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e980c7ec69c93868bd2800ff1aadf3041aae4e7c,globalopinionqa,GAS,United States,America,1,0,-1,0
e986845bcf622015804ab04a83ec02bc9ff5e7b8,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e992961cfd4136aac86f86aab3394f3973a9a04f,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e99d3b6bcba7916318e5c03197f6f04625d2bb36,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
e9a316b3d374753cfc5adbd052b2699f56a880f9,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e9a3716d92a57794a0c5cd83742ac24783029839,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e9b1b5a89aa39ed198c8233ad604f7e7816262d6,globalopinionqa,GAS,India,Asia,1,0,-1,0
e9b6fa24536216525d208fa50ae29189e95c81d1,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e9ba963ed86e0cf1f825fec9e5965a3a2bfdbde9,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e9c0c8e43a1abcaacca74ff520f98f94bd94ec5d,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e9c205d6f94ab5ccf460b4c159b51221fca4bda3,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
e9c2f3e68f6d44c6556c2e8ab0c3fb8f6405a085,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e9d84a9cd21afee7fbfacf18d56551d2c8691307,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
e9d8f27b27d45ba37ce29e7cf2e695f415baf9b5,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e9dc0583357c44370a65c523047ba868e89e42fa,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e9dfd7ef796d6ae5e2bbb9efd11ecd75f01dbdd1,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
e9e0b4f11f90484b60bfa4ef03f4ec31538496a1,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e9e480ef6b2923795a03cdc025104e5bc5339b8a,globalopinionqa,GAS,United States,America,1,0,-1,0
e9f47bda55379b719a44702f71cda41ed2d5b94e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
ea0d01fd53050dd1232fd094c44f1fa7d0753357,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ea10b57af51a688455ee403eee7d200c7b6d93b9,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
ea1607127d4834fa9e8d3185622cbd852cf74e22,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
ea161ebb2c00785de4f3a24d1b8a4a55bdbc963e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ea189264590b45b65eb28e85d08f4c96b2fa62de,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
ea1990476fa9783c35025746b8b6bb50416d8e9f,globalopinionqa,WVS,United States,America,1,0,-1,0
ea2a94537e420e4a551ba1803569af0abb5de023,globalopinionqa,GAS,Canada,America,1,0,-1,0
ea34aea7c3f988e7c80da573d798e343d076001e,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
ea3a8d1e10367edcd3c9871c0e3a2a29f0b9c199,globalopinionqa,GAS,India,Asia,1,0,-1,0
ea3c4396ae5bda19c5f5ef4bb07c821355e6b815,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
ea40e737c3cb14e0b6ebbe59491112bfa7e57524,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
ea4aa5af7e783daa8f911e784264ece334106c14,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ea57d4e64731ac5392d2eef467b0568b8cdc5790,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
ea6e942a36e186ebea9d2a4b8e7d97b18cb1437d,globalopinionqa,GAS,United States,America,1,0,-1,0
ea74c2d439a38269c12e63f974a709211e7a9aaa,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
ea7e8ae3cc5dac235837c4484e0492eabb5912fb,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
ea8c4b9aa219d1ae212c8e0a73584a6122b424b1,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
ea9f14415ddcd52f4ee4a4bb338b2946e11a1439,globalopinionqa,GAS,United States,America,1,0,-1,0
eaa7dae8c6cbe6b8f9195aed4171c1436e621b33,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
eab7e711724392c6b67e247fe77ce3c54b2109ce,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
eab97deb423ba0ca191ad50f5273edcdcc60d668,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
eac269696a18a7240760eab536fb8720891de926,globalopinionqa,GAS,United States,America,1,0,-1,0
eac5e8d46de1f37feb49ed0db45d9736182f91b8,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
ead3190169cf285fddfbb68b65be787f12b0e14a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
eaed46c2f5d65593357eed5901c93b2170aff06b,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
eaf4f1e57934558dc9b638dc2963467fc3da116d,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
eaf7221e334d814cb2e6cdc369a5f38ec6efb8d9,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
eaf73218035195c8ce0994f3ce730283e50ea30b,globalopinionqa,GAS,United States,America,1,0,-1,0
eaf9a4fec1ff25668eec7d094d56436367977b83,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
eafa7421e1fb6ba8dea9af1f9c609a64f32751e1,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
eb03d5cb75ebba85efe86d3cd74f772b0934445a,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
eb1bb2d45950f83bb05e3481586a2d60310c2847,globalopinionqa,GAS,India,Asia,1,1,0,0
eb25b274cc0966731afb2a33a9a7bf6803ba497f,globalopinionqa,GAS,India,Asia,1,0,-1,0
eb2f40ee61d983ca5d84fa872535b01726587704,globalopinionqa,GAS,Canada,America,1,0,-1,0
eb392d278e276b646e86a5e821d3947b635f1172,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
eb3bef801d6545ecbf9b8259ec1737e6c88a8e57,globalopinionqa,GAS,United States,America,1,0,-1,0
eb4c69d31ab899b8d850eb1ac77fb93d62a8846c,globalopinionqa,GAS,United States,America,1,0,-1,0
eb4f63e1ff3d543a9c23ec6579b9c13afdc4e02b,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
eb5aafd8c7e4d2d7b8d7bb972d3ad7bd7c26a1d6,globalopinionqa,GAS,India,Asia,1,0,-1,0
eb66d849cb2953ab2a5e9baa1edbfdfc7d00ff37,globalopinionqa,GAS,Canada,America,1,0,-1,0
eb69b7635aea8174266f1754635bbfc457c622ef,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
eb6ab710809926f388302e16678258c3ddada8fd,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
eb6cee41e99c2a636c9c15ac509b4e93f8d1b5ce,globalopinionqa,GAS,India,Asia,1,1,0,0
eb7105c40493d28ad1fc499a9b37952a0a13a55f,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
eb81201a5cfc820407731eefcc566fd6cade7d39,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
eb81dab1f3c97b6fecad0c4b878cd7754d380b05,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
eb8252f072c183ff4b8f6d62511147bf9986ebd7,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
eb87c58af144bcb04036a9891307570991d7936a,globalopinionqa,GAS,Canada,America,1,0,-1,0
eb8cd8dfefb482ceead54cae430a3c40f85d773e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
eb8f0b8043b27136c7aca86adfb96fa8f8ff7db5,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
eb96939e4da84cbc0555bf912fdfd421c42cf1a2,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
eba8567d3833b3f4c865f58e2a66fb17aafe24a3,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
ebacf852ab004a8ae7f886ddc000f126879695e6,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
ebb0db608dbfa619a9940f6524df5adcb4d4701e,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
ebbbb7d4fa3ffe7ca0b75d7b3e52ee3815aa04dc,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ebc7d70b806768f0d987b8dc05bccab4f5ed77fb,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
ebc8fb2ecf398a3fb0a345d61686c95763e29f1a,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ebcc14f026a4d4e8e661bc3452539ec8f13157b4,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ebdb274e5123db6b77cbd80c352b791014684a2b,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
ebe945a5d0302f80206ee653618ef6e10bb958ba,globalopinionqa,GAS,United States,America,1,0,-1,0
ebf026aab4eb3da5c079f66ea50812d8634e1a5f,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
ec0da3a65166102cc28f176afc42cdb3050d0053,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ec1004524c5a3df3c8d93c96d218039fc254332d,globalopinionqa,GAS,India,Asia,1,0,-1,0
ec118560bac26ec0dd04c4906995f6cfadb3cd6a,globalopinionqa,WVS,Canada,America,1,0,-1,0
ec1d25027c89dbb4cfd3e7048bc6cd8b4eef9a7e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ec29d6d320486ba0f5330b5dc5dd9e4181375766,globalopinionqa,GAS,United States,America,1,0,-1,0
ec2a0abc5b5561b9e0d7a735bee12dc7990b116f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ec4031da518b1da17e775b88ba188a3bafdc351c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ec42aa64aa74163a4cfef46b746efab7dd5f16d6,globalopinionqa,GAS,India,Asia,1,0,-1,0
ec4d3eea7d52be5713bbb02a30b6f8626d254a35,globalopinionqa,GAS,India,Asia,1,0,-1,0
ec50b22907365f186a29c3053ff8143ca05093c6,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ec50e2c99ef864c75a1cc89e7d02f57175976492,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
ec61f6ee6ac433a52b0ae379bac8e2b34cd31cca,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
ec9a9beb77c1174ac08c5773361e141c0c2f70ce,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ec9c8509e5c35c7a610540a708fac7db9838b491,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
eca7b49ba82c00236e2ac1849e9d71218066ddd9,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
ecab6837eca7e3722588131643f13164484b5b47,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
ecaeea64e4e01d7d1d63639c8cbf71974b789586,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
ecb15ebaa7158562f8cf4f557def6dd38a9d5b7b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ecb27637c9e9fc50f570cc3b1f751a0de5ee030a,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
ecb4af2c6c88e1aaf55558b9f382c2de7af85560,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ecc43d3633c2b4b2d14ec8a196036da042cbc870,globalopinionqa,GAS,India,Asia,1,0,-1,0
ecd3bdd51aeec80af5dad92c69beb9e91915063b,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
ecd7fa85f5af708452a44d48dbd372bb84b5cb74,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ecd90812bceeaae93c69bc905bd3c6e20f603c79,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
ece3c4e575424a27d64f1876caf7545ded3b1f62,globalopinionqa,GAS,United States,America,1,0,-1,0
ece50b80169e046a9a2b8a476d30883634652300,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ece75459f0afefba0e87eae9bc42123a298e7587,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
ecf3b096dcfd2c0e6a8c90cc9e4f2c8d9a1c0727,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ecfc1177b94ab59615500b869b9ca8e5a127ffd5,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
ed0369be9c2f72c01b3406503cfb377c11849561,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
ed0fd5bd17879b17ab3132919342e43d6860dd1c,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ed15cb2118c460c348667367256df1ba7584487d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ed1b298f1539ab47507acd353b2d4a4cae3d3a39,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
ed275e1d9c7553d7382549c56179f1f9379f9b9a,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
ed2ba5ffd6b18e77bc8a2e4089ac52afcd6a7f24,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
ed2c0d6fc2ebdb1ac33e3b573a2d30a5e78ed4b3,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
ed3142f06533b8c0b9711e3da38b85620b0fb4f1,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ed35cfee2ee51a1707f191adf1b0f051bab4a60a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ed3e29cedd521bd3c4f31695925cd4a47e25b959,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
ed417aa55e2cf22cd25e0b6ac707a428f4866d2c,globalopinionqa,GAS,United States,America,1,1,0,0
ed43a5e7e91e5a02c9f30d6ce41e1b1358b3eac3,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
ed46a63460879a2610706c42325dc06e9e15d91d,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
ed4e34ef431ed49f87c4900cc5fb39c76cfb1ed5,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
ed4fa1303cb9f7531d2e5cc43a873b4d6e863f24,globalopinionqa,GAS,United States,America,1,1,0,0
ed52d4c232e1d072e863e33891e61536d98c0c3d,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ed53990ec28dfc14950f0552b035813ed03fe9c8,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
ed5604d3b5d5ea6b64287b9ef72db254187a6a46,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
ed5633edcb7c48dd36adf45c2c8b1ad3b8c57265,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
ed5d7112ad5dabb13cf16554f48ccd15f301e0f0,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
ed618d12b2b4d1f3ae85480d7f0e4f49de23afbd,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
ed67c2176a86ff8ffd7366105bb94f856a371c6c,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
ed68bd28c835c503843ea257515ccd96eaa574ba,globalopinionqa,GAS,India,Asia,1,0,-1,0
ed6b405d9d921aee7c3694577c3aabe6a79c56cf,globalopinionqa,WVS,United States,America,1,0,-1,0
ed75e6e90e4126677a855e49ca6c54b2b10550c0,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
ed84a950422aeefd2dfdfa34bfb9ed55e59f548e,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
ed8b828b8d6532806e6c66dde9ead81ce188ecc5,globalopinionqa,GAS,United States,America,1,0,-1,0
ed9c14055e2d2d0680de5b84ed40bae49d7b7a34,globalopinionqa,GAS,India,Asia,1,1,0,0
edac374b5dafe6fe76cce378acffe4593c155b69,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
edaf39e438d6089fadc3254a91e1f0ef1485109d,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
edbbca58f7f0ca0a3e4b9be921b697f4d65a450e,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
edc91effeaf9b5a4b61894fa40e62d4756b43c82,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
edd0e425c7c4ef09ce032c8e60fec0ff63f3dbc7,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
edd8a9a537ddc9a63d03fc17faf7d100d1ee8e30,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
ede91b40c5deda81b84d16f50c833c66a69f80ee,globalopinionqa,GAS,United States,America,1,0,-1,0
edef1d44bf6afbc9443007d5c12e8b7bcc73f404,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
edf1ce09f64ed245765240cf4d24079a344177c8,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
edf9a283e77b4cd09ae1c3af8f7f22a369d5461e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
edffab1cd92917d482a3544f3de1cc2bd9686dfd,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ee047fb31f0be04da94e9a4a476297fdec8bf104,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
ee134305e0934c4b9b7060972bd755de9670a82b,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ee17daf06a350f6d2ea030bed37f2662cc269ca3,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
ee18971f9fdca829bce497742e634b5716a201fa,globalopinionqa,GAS,India,Asia,1,1,0,0
ee18e7c61f1c25919f3f5baccf8c20cbe3589dc8,globalopinionqa,GAS,United States,America,1,0,-1,0
ee1e3425961bd8050782f4ceb5c96af44a8419f3,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
ee38d495c6de3e4835fb2c7b900c3636b926a01d,globalopinionqa,GAS,India,Asia,1,0,-1,0
ee3a149df90322b5aae1bff9e71f035ec200dec7,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
ee45f80ec6984b8ceec9e23cbb3beeebccc1cf29,globalopinionqa,GAS,United States,America,1,1,0,0
