question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
e0fe11407b4993d8118be84c873db3b4d492e958,normad,train,Netherlands,Europe,1,0,-1,0
e101696474b32fb2f5d2b7de14fc771aa481bbc6,normad,train,palestinian territories,,1,0,-1,0
e122f0b857278d817ce4ac14c1e5d93306f9179f,normad,train,Sweden,Europe,1,1,0,0
e12c1886f1e2da0cd5a4644e42c59ccab5ce22dc,normad,train,Myanmar,Asia,1,0,-1,0
e1462b5024df4d5208995bca1abb64cdbbae4c97,normad,train,Iraq,Asia,1,1,0,0
e148189df2f4babdf0863b1a72a310364a44b6d5,normad,train,Tonga,Oceania,1,0,-1,0
e16b5ec357647214b40357e365802d0c16444123,normad,train,Portugal,Europe,1,0,-1,0
e173c042ef30ae531c040eba726a0d80b1ed31cd,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
e17f4f91322f4246ad7b8002fd7407351bd54405,normad,train,Spain,Europe,1,1,0,0
e19f149adfb62c5bc7430c1516ed721a3af42c21,normad,train,United States,America,1,0,-1,0
e1a3e6470236cf3b6c15dd431f7175e33a980631,normad,train,Viet Nam,Asia,1,0,-1,0
e1c327caccfd245a9124549f99da1b98ee62ae80,normad,train,Ethiopia,Africa,1,0,-1,0
e1dd592393573d56a7f9287e7966511a66f8e718,normad,train,Timor-Leste,,1,0,-1,0
e1f78c9d91d0eac355b480b19dbd356ab45a986a,normad,train,Pakistan,Asia,1,0,-1,0
e1fa0e0c5cdc7b089d90853be6b85a1c897254be,normad,train,palestinian territories,,1,0,-1,0
e21ea9ba73d187c0c6751b14c80bb0e522cf2b5e,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
e23f41306f800cc89517a5cc6ed7995c3c5beba4,normad,train,Peru,America,1,0,-1,0
e241f6a17d3cff5f6114b24790506e331ba3850d,normad,train,Colombia,America,1,1,0,0
e266267ca798f320b811324b5c1164faab80d8a2,normad,train,Hungary,Europe,1,1,0,0
e2a6b720edb59797eb5b69b8fb71a720be405627,normad,train,Nepal,Asia,1,0,-1,0
e2e339ec6dc7707df339eebd3326505e589e50a1,normad,train,Sweden,Europe,1,0,-1,0
e2e4d2426e81249a898fae74aa5c5dbc4f4cedfd,normad,train,South Sudan,Africa,1,0,-1,0
e3035ba3ea261a3d8fee43e1e5e8d0285952c0e1,normad,train,Italy,Europe,1,1,0,0
e30ed6deed9b080f6092136b89fa7412a5ca8b21,normad,train,Thailand,Asia,1,0,-1,0
e361ee4e59fef4593fd08908f25d736a7238c7f3,normad,train,Spain,Europe,1,1,0,0
e372755389838edadc563950d0c2ffb31b82fbf0,normad,train,Philippines,Asia,1,0,-1,0
e3acc6e1adc75fb99f68a8b6869b6b4145eacf60,normad,train,Iraq,Asia,1,0,-1,0
e3c3901927424de8e97e3fd8bfbece2d44dc17df,normad,train,India,Asia,1,0,-1,0
e3cd047302ac37edcb494c92f5a1dbcb644833ce,normad,train,Mauritius,Africa,1,1,0,0
e3cd6bc91be5ed8bff395aad4230b3b90fda2a2d,normad,train,Sri Lanka,Asia,1,1,0,0
e3f585522acb9af12d78a673be0584f386c852a5,normad,train,New Zealand,Oceania,1,0,-1,0
e3f70aa67ffbb15f49d7562b5eacf2475ec41697,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
e3f91117f45853573acb1a056fc7672b95a8fab4,normad,train,Italy,Europe,1,0,-1,0
e41f1691cfd362a083fa04b4ed20456706e03282,normad,train,Viet Nam,Asia,1,1,0,0
e431f775ac2900255204be48c0cdc1b28c359cc7,normad,train,palestinian territories,,1,0,-1,0
e43256bae0345bf2ffdcce726e2486f5a3e98aa5,normad,train,Bangladesh,Asia,1,0,-1,0
e448ad90b16e2b7c17106756c6ca36d1b7470593,normad,train,Sri Lanka,Asia,1,0,-1,0
e452c930a1e5939c6d532a52d99eac7a4ca578a7,normad,train,Sweden,Europe,1,1,0,0
e463d49bac20f61f2cb1b89c58152b00660f3c9d,normad,train,Türkiye,Asia,1,1,0,0
e4883f0b8ad766d7bf8b4a86f27ef37dc4604000,normad,train,Nepal,Asia,1,0,-1,0
e49bf72c4aa0a9ba263c1af1d4e87e9353436170,normad,train,Lebanon,Asia,1,0,-1,0
e4e0043d1e567b8b378ade920d54fd274a9cdf12,normad,train,"Korea, Republic of",Asia,1,0,-1,0
e50863bacff466e80dadfd30bf0806111dac99bc,normad,train,Sri Lanka,Asia,1,0,-1,0
e50a5f5e92eac0455e1335a71ac7d0a1f1c33111,normad,train,Netherlands,Europe,1,0,-1,0
e50e86a190aca12cb3de14fddae68861152b3035,normad,train,Fiji,Oceania,1,1,0,0
e5137169d22983d0745a24ebf73bc5eeddcbe3dc,normad,train,Saudi Arabia,Asia,1,1,0,0
e518ee91913c508c8ca6f273adf2389eba6ee990,normad,train,Sweden,Europe,1,0,-1,0
e54408e0d3bd44256f02228d9ed7378488bbd691,normad,train,Viet Nam,Asia,1,1,0,0
e59e4a13fa7ec4e22eea580f193ac97a0dab3a86,normad,train,Afghanistan,Asia,1,0,-1,0
e5e3d260e15fa0850165b214a17730cfef6f8f5c,normad,train,Japan,Asia,1,0,-1,0
e5ed220055a33f2ca69361544e11f4fdf8302bff,normad,train,Spain,Europe,1,0,-1,0
e5f3e36aa6b2170dbcc3b12f894a5c78cce5c1ab,normad,train,Greece,Europe,1,0,-1,0
e5f96f7e5e000d72a4583ab2283eed749b89e447,normad,train,New Zealand,Oceania,1,0,-1,0
e5fe13d5879ac2b124a1b151c0ca9f62e497d0c2,normad,train,palestinian territories,,1,1,0,0
e60a2ddb15e82070140c87ae1670cac4e8245ff5,normad,train,Thailand,Asia,1,0,-1,0
e615e6683e2d7f50a718948e221dbf7976e7c1f4,normad,train,Germany,Europe,1,0,-1,0
e619c1a8d7345d75a03f2d1771ed67a82a310f17,normad,train,Bangladesh,Asia,1,0,-1,0
e62e5627e19979e75e35c4276cfd280186264d3a,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
e639d3263f6bd685e5d380cc6d9eaf9e90187045,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
e655c43bbd277bddefd5ad3e6ec6df2b00efe788,normad,train,Ethiopia,Africa,1,0,-1,0
e661fff49f7a9ef3348b5d8a0c8c36ce301fa538,normad,train,China,Asia,1,0,-1,0
e66547a5a22460853a082a68a89179d199cb197f,normad,train,United States,America,1,0,-1,0
e6755146189cd6eb61f63a99d4cd061e47b54e8f,normad,train,Hungary,Europe,1,1,0,0
e68f48017a48ce1ebfaaf913063e60d5409963f7,normad,train,Japan,Asia,1,1,0,0
e6a0198dfb805d96f1fe707a337b42075d9f9090,normad,train,Malaysia,Asia,1,0,-1,0
e6c0eec8178e25d6b1aeccf461d8d8c9862afb42,normad,train,Germany,Europe,1,0,-1,0
e6d36a21fcbf984408e6d7b1055b7dcf96c3cdc0,normad,train,Somalia,Africa,1,0,-1,0
e7015317e71d88cc79df601dc473bfa70345ecbf,normad,train,Israel,Asia,1,0,-1,0
e78072edbf928943cd93679665fa0b9c984d8993,normad,train,Myanmar,Asia,1,0,-1,0
e79433124198de72e91ba59aae31f00b4d806f4b,normad,train,Sudan,Africa,1,0,-1,0
e79667811c3bfc2c85a3d1339ddb2ef6338ee482,normad,train,Canada,America,1,0,-1,0
e79b0e3523c877c1978e724e00f91e166f7a6714,normad,train,India,Asia,1,0,-1,0
e7cb75b42ed6d6f704b30e4271f4491af47498ab,normad,train,Germany,Europe,1,0,-1,0
e7d5ddde1a80aa078c400923fbc8ac4bc25cf4da,normad,train,Papua New Guinea,Oceania,1,1,0,0
e7d72ed8b7e6150ff968d2887a0d01a9c681bf3c,normad,train,Greece,Europe,1,1,0,0
e80fcd179c134fef73b0b8d5735b191f65fd75fe,normad,train,Greece,Europe,1,0,-1,0
e80fe2cca7dd2c85008eea1e3d0655d6ae8109d8,normad,train,Fiji,Oceania,1,0,-1,0
e811db289d072f229bd2fede9c25978e2dc04a5b,normad,train,Saudi Arabia,Asia,1,0,-1,0
e8142ce1f6defd2e3db22b2c778b003cd471b453,normad,train,Brazil,America,1,0,-1,0
e8285b008880de1ed0122a6379d96e2df191cb19,normad,train,Poland,Europe,1,1,0,0
e830a844b4de361c439ac7a31c3df6b3b12224db,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
e83cfc25f4386b16a6eed428ee20d623196205d8,normad,train,Singapore,Asia,1,0,-1,0
e8590ab3c2995f8da6d7cccf23471013099cc335,normad,train,Kenya,Africa,1,1,0,0
e85e40bb6d31d4eb7ecfa933d29fbbcf4650ecf5,normad,train,russia,Europe,1,0,-1,0
e86d3c000783d0a6d73f75510dba57ea514c5a0f,normad,train,Sudan,Africa,1,0,-1,0
e889ea6d3de61e20096d36d9d8297467208da8f6,normad,train,Peru,America,1,0,-1,0
e89e5d0aec0bf5a08317c2192f13e006439ff806,normad,train,France,Europe,1,0,-1,0
e8bdb45075ad68e2249f2c00f0640b843c905e7e,normad,train,Sweden,Europe,1,0,-1,0
e8fff509cc2bc6348b69326e5885199d069db1d7,normad,train,Chile,America,1,1,0,0
e9015dde4d5c2f9228230247df85ba12e999c1b0,normad,train,Italy,Europe,1,0,-1,0
e9072ce4895f7e234221b414b61c7d316c24d431,normad,train,Thailand,Asia,1,0,-1,0
e9500c374fe8af5226afd0b1d105ee32e14800c4,normad,train,Germany,Europe,1,0,-1,0
e951cbbb25539614d69c82b7044a4926f5ab2c05,normad,train,Zimbabwe,Africa,1,0,-1,0
e95b0ab5c00d3193510960b2240816d5b32f9df5,normad,train,Hungary,Europe,1,0,-1,0
e97c5235e9a4c6ce6d8755485138efc74ac12a4a,normad,train,"Korea, Republic of",Asia,1,1,0,0
e988548a081ebb80afdc50b03bba807141eb8bf5,normad,train,Hong Kong,Asia,1,0,-1,0
e9c6859d7ea52b65fe2ab757e2b5032a3467c5af,normad,train,Bangladesh,Asia,1,0,-1,0
e9cde519ee34029d0e85313c6558039ba1c59604,normad,train,Sudan,Africa,1,0,-1,0
ea0234424778d2c9b7f54d75b17fab491e847ada,normad,train,Mexico,America,1,0,-1,0
ea263bee7695f287e75e90006d9c2ea675558e08,normad,train,Ireland,Europe,1,0,-1,0
ea3ea827f159015838f5ee1333158027fa3e2d5e,normad,train,India,Asia,1,0,-1,0
ea42f8119968cf8fdcd87ba6c1ba3413761cb281,normad,train,Ireland,Europe,1,0,-1,0
ea69e30c90aaab31729c28ef13bffb65a3636b5d,normad,train,China,Asia,1,0,-1,0
ea69f927c2d202316071da4c75d074ffed8347cd,normad,train,New Zealand,Oceania,1,0,-1,0
ea6f5844c136e2d582d99f96de01ccc8a3a87edc,normad,train,New Zealand,Oceania,1,1,0,0
ea751cd0c9c45fe782b0a3da7dd737872ede8ec4,normad,train,Germany,Europe,1,0,-1,0
ea7d71887c9ff0d168a71532040228d945eedec8,normad,train,China,Asia,1,0,-1,0
eaa86f19254ff7f78812a96b321fb90b31af88f9,normad,train,Malta,Europe,1,1,0,0
eb0f0f8a11374bc009223e055e9029a5dc8320e8,normad,train,Thailand,Asia,1,1,0,0
eb11b6e9899ff1803e29c785e32e82381bf46c3a,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
eb1934e2d07b2b288e72179f12237d8f18c2c159,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
eb1c14889b117fcb7789b1e99f8b008c3b39a482,normad,train,Portugal,Europe,1,0,-1,0
eb27494ff8985c87d882c1d4367916cffcc7986e,normad,train,Sweden,Europe,1,1,0,0
eb3082b66e82157740f46c16f76339ddbf956d68,normad,train,Papua New Guinea,Oceania,1,0,-1,0
eb3d6064a552f2641c39977121c5556412acc349,normad,train,Hong Kong,Asia,1,0,-1,0
eb5d65a9a4d9bf5bb5d37110de8723b90b085da7,normad,train,Samoa,Oceania,1,0,-1,0
eb65ddcf6990f7780cd580b4941cd6143b2d8fbf,normad,train,Austria,Europe,1,1,0,0
eb6803873cfc9b63fc96ab879ddf5955c0cd22d3,normad,train,Samoa,Oceania,1,0,-1,0
eb7ae4b2133c6843f88dafc33f18b5b5ff5bf45f,normad,train,Mauritius,Africa,1,1,0,0
eb87474d987ebfca16be94014f8f259655aa0854,normad,train,United States,America,1,0,-1,0
ebcafffd6ba99617af5251a4430d2b63419732a3,normad,train,United States,America,1,0,-1,0
ebf1d0116ec50197361b408e28a4d4b3dd6f2867,normad,train,Cambodia,Asia,1,1,0,0
ebf53bc6c708dd897594ea94c465b9c4f0810ab3,normad,train,Greece,Europe,1,1,0,0
ebf9280398c9bf0677cddb3b443f410ff62bbb54,normad,train,Poland,Europe,1,0,-1,0
ebfdff0cc87c686e6d1860e8c34622cb41924b36,normad,train,United Kingdom,Europe,1,0,-1,0
ec16a23d2fb0f7b22b265e8f657e99c42e8fca15,normad,train,Romania,Europe,1,0,-1,0
ec19ae6ed8fed7d0a03dc01fc03c2cbc51240e92,normad,train,Italy,Europe,1,0,-1,0
ec295cef32b18991cf2bf994bfdb7688a3835eaa,normad,train,Sri Lanka,Asia,1,0,-1,0
ec4a01f3ff248ef2dd1b8502722abc92ba3edd76,normad,train,Cambodia,Asia,1,0,-1,0
ec557e42351b0253cd0fbeee22a2a40fe0f56c98,normad,train,France,Europe,1,1,0,0
ec55999b5f452e395b67fe8254c058f259f8f9e5,normad,train,Italy,Europe,1,0,-1,0
ec9020d0764adf8fff311de93ee30d79f8fc0940,normad,train,Fiji,Oceania,1,0,-1,0
ec955b8d92ae26b8dd0ea0f7a6f2577dc6b6d071,normad,train,Hong Kong,Asia,1,0,-1,0
ec9806c598a3859d899eaa8415a9a3bb2f2bf7d6,normad,train,Samoa,Oceania,1,0,-1,0
ecab7e3fec9f0b38fff2fe5013e9db587da9e536,normad,train,Somalia,Africa,1,0,-1,0
ecbec60f1c28aeaa1171ce4fe9cc16035cd5f581,normad,train,Ethiopia,Africa,1,0,-1,0
ecc7c9970aacc642377e8194af0a3f6e52f013a6,normad,train,United States,America,1,0,-1,0
ed18201472d32febed28ec4ec72b5ed711d933ba,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
ed2fe914e07051025bb83e36beebdc1dee411eda,normad,train,France,Europe,1,1,0,0
ed2fe9c83a7d3ec383fae6646e0acc029fa9f04a,normad,train,Philippines,Asia,1,1,0,0
ed5e87c7995d9db640afcc434037df0fbc29515d,normad,train,North Macedonia,Europe,1,0,-1,0
edb70527ce944b62cb6244cdd2082285c09ef6d6,normad,train,Saudi Arabia,Asia,1,1,0,0
ee024e754fcbf16590cd6762a0fa66f009639a83,normad,train,Zimbabwe,Africa,1,0,-1,0
ee0d52481e5ef0c0eadb8ea5ae23a9ca9954abd7,normad,train,South Africa,Africa,1,0,-1,0
ee225518550621a984df48e7479f574e7932d65b,normad,train,Timor-Leste,,1,0,-1,0
ee37b4faeb0fca6643a545db826e36fea5517487,normad,train,Thailand,Asia,1,0,-1,0
ee5ae73b200254d77f96aff2ec3669c72b5cddb2,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
ee7ef6dd740fd58e3f7795740a586407ddecce05,normad,train,russia,Europe,1,0,-1,0
eec2d7c068b94ee486b40507ed1f359dba985c40,normad,train,Samoa,Oceania,1,0,-1,0
eef1839548eb4bc06a45e70293406587b1e570a6,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
eef73f9d8dc4e3d2be5c5a87a8659fdad8d6c385,normad,train,Türkiye,Asia,1,0,-1,0
ef0b869c0a43db3f6215780a5aa19e985235300a,normad,train,United States,America,1,0,-1,0
ef2187ccc5df37e01f23f7b5394da59a7b962d46,normad,train,Singapore,Asia,1,0,-1,0
ef2b982db872b37b1ba7556fec8981b50c980137,normad,train,United States,America,1,0,-1,0
ef3a97302858361aaef3c0589ee6b5326d5c112c,normad,train,Canada,America,1,0,-1,0
ef6ffc9030d510b547431b7c6be9ce16b2850e9c,normad,train,Pakistan,Asia,1,0,-1,0
ef754659d78a0fefa36ed8be0ccc9c1b84beb4ce,normad,train,North Macedonia,Europe,1,1,0,0
ef8301b6913ab4aee5143085e0d14fd44250055e,normad,train,South Africa,Africa,1,0,-1,0
ef8b4d2a96513c4ce520673f6187dd4bee70fdd1,normad,train,South Sudan,Africa,1,1,0,0
ef90a9d77462d3f43305b955dd35c984f48229b0,normad,train,Portugal,Europe,1,0,-1,0
ef93ad4dfe9eb3d9f160e3b7d1e880ac3986bbb0,normad,train,"Korea, Republic of",Asia,1,1,0,0
ef959e7d6f463d591702971d16dd58d8cc5fef98,normad,train,Sweden,Europe,1,1,0,0
efa48c975ec3fd0d2e541ec1d8c3e83663dc7117,normad,train,Italy,Europe,1,1,0,0
efbdddf50766cddc67ed206c213d2dc64f892d21,normad,train,Greece,Europe,1,1,0,0
efe9cd8a2db0c90fe8c1a136a7d4bebdad686ef3,normad,train,Iraq,Asia,1,1,0,0
efee3114f50823ffff6a1b847b811b07c7172e38,normad,train,Croatia,Europe,1,1,0,0
f08cc2abcbb97607600e2c55d045518bbcb8bb0b,normad,train,Malaysia,Asia,1,1,0,0
f13d5f2abe3ab89cd1044f2ecdc3cc8c6dda6907,normad,train,Portugal,Europe,1,1,0,0
f14ce3c08bb1191f3823ec13b2baa9b811d489e4,normad,train,Lebanon,Asia,1,0,-1,0
f159b2dbd1d1e5397045aa1356bfadcac5b6a70b,normad,train,Israel,Asia,1,0,-1,0
f178890367586eff112cc7085df4c4ba079e7766,normad,train,Netherlands,Europe,1,0,-1,0
f1c3b485775af4fb37231d67dcf36dba29779d43,normad,train,Germany,Europe,1,0,-1,0
f1c9abf3cd89f778e0fcbb4df3eb5fea5e6f1fe2,normad,train,Romania,Europe,1,0,-1,0
f200552f5b4d234c234958a06b033878bf37c349,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
f21aa307a73c09599d9f19385ee19fcd8c8a3083,normad,train,Portugal,Europe,1,1,0,0
f2373e418a0f12f8ce765afcf1ce6866302531b8,normad,train,Papua New Guinea,Oceania,1,0,-1,0
f25ab43a6e46c5807d330ca0bd2614ea69613032,normad,train,Serbia,Europe,1,0,-1,0
f25cda642752aaadf7fda922fc7aefa4a605fec8,normad,train,United Kingdom,Europe,1,0,-1,0
f26c7fc73d6c6723c4d9bd49b7a4076006e41bed,normad,train,Egypt,Africa,1,1,0,0
f28ec7e8803716c465f04ebe5086f2689ff97540,normad,train,Japan,Asia,1,0,-1,0
f299867a13702842db6e16f0f05e40820431dfbc,normad,train,Zimbabwe,Africa,1,1,0,0
f2aabe0ac663aab798764993fe57b33ba1e6570b,normad,train,Portugal,Europe,1,0,-1,0
f2d064fb397b4dc33a20bec4a556abc1051dc743,normad,train,Peru,America,1,1,0,0
f2d88ec1b29387a7edb72f2bb83a5fcb78a80fb6,normad,train,Malta,Europe,1,0,-1,0
f2ef647cf17c933da26ea80f537bd4b2ba3419ca,normad,train,Croatia,Europe,1,1,0,0
f2f471365b3f7737a6c053b8dc9d31c404727ef8,normad,train,Brazil,America,1,1,0,0
f308ba56f8d771e29007de6fd680a92a246cdd2c,normad,train,Ireland,Europe,1,0,-1,0
f30963ad7b6776196dd9402cdee1b185b3261bb3,normad,train,Japan,Asia,1,0,-1,0
f315d84bf5fc40a57165b35506140ffdb725494b,normad,train,Greece,Europe,1,0,-1,0
f319f50cc9a53acbd8f4d45ad37ae7654da9ca16,normad,train,Saudi Arabia,Asia,1,0,-1,0
f34417d46b891f643098f3d35900be79c6f2f159,normad,train,Croatia,Europe,1,0,-1,0
f34460ee398fd5c42e9a9c69b2c0e096fe8499bd,normad,train,South Sudan,Africa,1,1,0,0
f3519002bea75ef69261b247136c251d0ff5934d,normad,train,Canada,America,1,0,-1,0
f3556c27a80efdbc37dab720399ada3efa80af17,normad,train,Türkiye,Asia,1,0,-1,0
f3828eb8fe92754659b481dc52e258ca76ed6f7c,normad,train,Timor-Leste,,1,0,-1,0
f3af644f401c737840f0be479401ddd491f2b73e,normad,train,Ethiopia,Africa,1,0,-1,0
f3bc1ca84ee72f1fc41b5b07f3031674b54743d0,normad,train,Sri Lanka,Asia,1,0,-1,0
f3d8885b302a2d96bac26d332751ce06dfacb209,normad,train,Germany,Europe,1,0,-1,0
f3df91c9b0df417b9119e16e9ce00812165accdc,normad,train,Ireland,Europe,1,0,-1,0
f3e0ea08531b52863f4d8d033ad790e4f26642dd,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
f3ee3f6ff1d4bd433550ebe31ae5b4b072f05de4,normad,train,Singapore,Asia,1,0,-1,0
f3f9696871d735f909103952df3bf221d2539739,normad,train,Myanmar,Asia,1,0,-1,0
f410cf38f4dc39fb860397b445d27a5ca88106e9,normad,train,Peru,America,1,0,-1,0
f42962aef312bff4b792f24b1d1c0979ca108a03,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
f44759cc8d99378c9e0b8858488a88125dc7cf19,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
f49334a22eb689349146e546571512d81c399920,normad,train,Sri Lanka,Asia,1,0,-1,0
f4942f057c3fadbe15a01a03715f593945277b55,normad,train,New Zealand,Oceania,1,0,-1,0
f496c1e43c96a89cf30fcde4e1b0ff97e15100b8,normad,train,Germany,Europe,1,0,-1,0
f4ead51dc403dd33f9abc5078a18f202e0b564e9,normad,train,Netherlands,Europe,1,1,0,0
f4ecfa0526a14c542d3240c9732dfa4a56144cd1,normad,train,Papua New Guinea,Oceania,1,1,0,0
f4fc282cebc1d6a5cd4ea9663f0afa52370502a7,normad,train,Sri Lanka,Asia,1,0,-1,0
f51f59348f2835b7c7d9c9b1926dfe3fcd48384c,normad,train,Fiji,Oceania,1,1,0,0
f526ac4a027fd2d2c24326f0c216d86fc6713e4e,normad,train,Fiji,Oceania,1,1,0,0
f5516bb4250aa18a2ded517bd4c3040842e5ba77,normad,train,Ethiopia,Africa,1,0,-1,0
f556bf4147057ab3c040554f0f37d50d90e34c57,normad,train,Austria,Europe,1,0,-1,0
f55c347ee9ca199d5b78322855fbd0baa5026f1a,normad,train,Cyprus,Europe,1,1,0,0
f59ed644ee7a9a9048c210313034c27c0f43e633,normad,train,Nepal,Asia,1,0,-1,0
f5a6b0c66d68eabb0d6c5303c3f4cd6e6d857349,normad,train,Ethiopia,Africa,1,0,-1,0
f5a8739f921a73ae61bea0d26e4602556787ee61,normad,train,Sweden,Europe,1,1,0,0
f5ad035906abf4a41cc244b98aea37b92a1dcff1,normad,train,Thailand,Asia,1,0,-1,0
f5b0d36c2c4180b5e362583de7507ff8cf4aa7df,normad,train,Myanmar,Asia,1,1,0,0
f5bc63c5c5416cc73557c7c3d7a2ec019ef41665,normad,train,Lebanon,Asia,1,0,-1,0
f5e1f2cf14e14d587d4d71b6c04112b6da667155,normad,train,Malaysia,Asia,1,0,-1,0
f5e72e7f217603f30be135cd4ad32eccca9677a8,normad,train,Saudi Arabia,Asia,1,1,0,0
f6223ebe741a536d39b40e452fe6fe50961e6637,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
f6492de1c7370c70d48753402983d18177b0890b,normad,train,China,Asia,1,0,-1,0
f677a38480312f2448d4d75cb1397693d773666a,normad,train,Saudi Arabia,Asia,1,1,0,0
f678b4927b40f83101c4157bcf505523818ed073,normad,train,Iraq,Asia,1,0,-1,0
f682f9dff388941bf87238c2de3833cbd827b1e4,normad,train,Indonesia,Asia,1,0,-1,0
f68d057c7e4bb1c0a4dc38d9a888116f4ae32b3c,normad,train,Sudan,Africa,1,0,-1,0
f69720c59cce53dd0a7f64b90436740d597b5ed0,normad,train,Spain,Europe,1,0,-1,0
f6b503155d1cb617d50f59a717f02351e7172b79,normad,train,Somalia,Africa,1,1,0,0
f6e2c62bda59161adf5bda9b8ad6bfd6bdd0c56c,normad,train,Canada,America,1,1,0,0
f7010d56ffb96d7dec0d3305a817540ebfe73eda,normad,train,Zimbabwe,Africa,1,1,0,0
f71157f1cbdf39a16069d514e997106c747e2028,normad,train,France,Europe,1,1,0,0
f7167884df689f6e0a857c770fc2c921ee45dcde,normad,train,Timor-Leste,,1,0,-1,0
f71ee87d3cc9208f0f1ba6eaa6468e50cebb9046,normad,train,Bangladesh,Asia,1,0,-1,0
f723855fe153aed2f9a172407ac432cc3d646793,normad,train,Sri Lanka,Asia,1,1,0,0
f7349a04b2057a30af66ac905a3d35c743acf865,normad,train,New Zealand,Oceania,1,0,-1,0
f74a3375a76687cd289518b59b065f745b4feb49,normad,train,Mauritius,Africa,1,0,-1,0
f74e60f7b277b3e97d1694595e5bb964f259419a,normad,train,United States,America,1,1,0,0
f7576837d46faf6c9cd420695941b9258392f43c,normad,train,Australia,Oceania,1,0,-1,0
f7a51acd07d6c7eba28a1a8baf921b2dc124b8d2,normad,train,Colombia,America,1,1,0,0
f7b5105eec7b321a4164694bcef82eb50a2225b9,normad,train,United States,America,1,0,-1,0
f7bf6c2ac399ac245109fbd47a844fda0729c6c1,normad,train,Mauritius,Africa,1,0,-1,0
f7e70615d7312823238a04a73128e7771c80c4af,normad,train,Australia,Oceania,1,0,-1,0
f81640a20ea5fc695579d98ff278b8dcc3c9035b,normad,train,Malaysia,Asia,1,0,-1,0
f8449638e04b3289cd01753abb68022474ee69e9,normad,train,Israel,Asia,1,1,0,0
f86eba4f0f2dca66b3fc3ab938d13b7fc6c982dd,normad,train,Kenya,Africa,1,0,-1,0
f8899c42339130320968eb06ededf718f3bca11e,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
f88b9c912f65cc5dade1276e44f5d39c057e6b84,normad,train,Argentina,America,1,0,-1,0
f89600f9bb04bd236cf2be312afc0d94abf5fde9,normad,train,Chile,America,1,0,-1,0
f8aa8e11352c6a0dedbb5a4072eb9aca753e00cf,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
f8ab6717ba0df0534c29c451ef309b6efdf324a6,normad,train,Poland,Europe,1,1,0,0
f8f89e7ca1705ac5ab2013d8382b050009b53fb1,normad,train,Croatia,Europe,1,1,0,0
f91cb8e3e4305f839073391ce6628a69419b8d7b,normad,train,palestinian territories,,1,0,-1,0
f923125429dac27a6ee4c26328483edf8567d07f,normad,train,Mexico,America,1,0,-1,0
f930f9bedf0de9cdd7f474c550fc8a180092b21a,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
f938fc35f7a290fd76e0129376d68c2d6c946272,normad,train,New Zealand,Oceania,1,0,-1,0
f949e3acaaf274ed64897844086a7cdffef7bbef,normad,train,Thailand,Asia,1,1,0,0
f96860ea423b966a4e91156aeffb819b7d7e7e4d,normad,train,Thailand,Asia,1,0,-1,0
f96930a1f711bd439414049e25861b576f1762b2,normad,train,Tonga,Oceania,1,1,0,0
f97fbd2edfeda0545078f3a6a78e5083f158fa6d,normad,train,"Korea, Republic of",Asia,1,0,-1,0
f985382f665d447b5bd72cc4179c5ab5e48714ef,normad,train,Poland,Europe,1,0,-1,0
f9a5f87f3dbbd672733a7e486a16c42904719990,normad,train,Lebanon,Asia,1,1,0,0
f9aefad50b2ce5e80ca5cfac9ab81011d585d5ed,normad,train,North Macedonia,Europe,1,0,-1,0
f9edf2a930851975e85ea465391f9aa8cd372c08,normad,train,Timor-Leste,,1,0,-1,0
fa0bbacdd8335303be81f29ae437caeb530ff7bd,normad,train,Tonga,Oceania,1,0,-1,0
fa1027ca72ace6467f395326692a4efbe49717d1,normad,train,Sri Lanka,Asia,1,0,-1,0
fa21d1411e03c5c4b8de202e99c9316e189853ab,normad,train,China,Asia,1,0,-1,0
fa47cbcddc791bdd2cd7117c017d762ed4a3fd95,normad,train,Canada,America,1,1,0,0
fa48eeb33e2cbf4c18d025b87065aab256ae9b3a,normad,train,Austria,Europe,1,1,0,0
fa6b84b9c3f048f48c0ee5049ed1acc9e93f4fce,normad,train,Saudi Arabia,Asia,1,1,0,0
