question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
3d1e3b53bd356c44b826bf8019524c35d1c8770c,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
671f022b939c675ea749a8b7dcdc75c8eff58ab2,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
760cc432321ce6c6083b88b8192a8ab7f6c7cea5,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ff052be6435d0c95f8b9b5331356f4df19a38225,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
a6479bd08e95ba537553660836f087ba594755f7,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
7f9f0775309e74b7d8359898c8df9aaeb688cdd6,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
8393b5f0e8d6268bff6269c016d24f34638535de,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
42e26d6c7dc4d902dff14fbefe2e0fe74531395f,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
28458936c26daef15091d98f2ad9e135bc42f336,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
f8c025a089d1b39bbc7a0f741f571b0f4ade044d,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,0,0,0
9eeeedd1f80bf36d1b706bec0d5f8edea8e74efb,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
94cbe1b511e3bc9459d5433b1f107566347dd191,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
241c9a0f1481e9542d10a74da09b59f56b29e1ee,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
85cf58b3729b23bb98aea311a24dce91d871c507,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
69eef7966349e426338593bfcff5e6b621a51c96,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
e4b7121516b5c0b735c212ef68268c78f5d9d03a,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
fdeb29144a091a5630ee8af925f1c71f6c889001,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
2865d40f82204a7beecfe88b99c3fbfcde59f843,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0129b9b2759f02d9d25eec734c82dcbbbbba4f13,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
e0847abb307b5f8a66bac204145439031ac3344c,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
51633d88ce211b7448c2bc62a6a357cef74a8da4,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
f0f7fef3e59bc18e439e3ebb3e8669690ec6132c,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
9a7da181e61268b365ffda7b65a9799591d634ef,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
fb190d8754462f5514be4d3a6b07efe0a455077c,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
c77526355c233da8590fcf7f48d12ecb3fdc5481,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
b457dc92dfc2ca2b76afc022d6da29ec976fb4a8,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
214f1787c12f3d72af79353d06e7e152757e5451,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
f6c5686f579162f492f191291343078b15f67ba2,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
7e73d4f1a006eff7f6a7b0de798f8484052343f7,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
01900d5034b1c74a9d800ea6e0c9a0c97c4ca84b,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,0,-1,0,0,0,0,0,-1,0
91e593d5dbd2794a8b4364a5d9564e7325647da7,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,1,0,0,1,0,0,0,0,0
4c36e27063a0fc169e30b1f8f7d0274b72afd873,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,1,0,0,0,0,0
bc5fae3b4c1c81e6177cb4e4b83d15ecd77d121f,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
07a26ca685ae5b2b344bc27915f9067483f85a65,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
d76144e7297ea1ffaff1be3856be97f5bd38bea1,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4c30b97563a5cb1589932b28dca1bc3cb9cb23b8,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
3068fd375c88af0d8507ff86f27ee2ba699dd34a,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
9bff9f385578d197be1a59cdbdaf206eba87db4f,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ee8a27fef25b9894fcb27e8427ff432d1a5dd289,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
3cfc84b6aeace73c650d29ea73b5dd689680494f,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
ab3fb455382c5cfe104433bc478b1ff0e5842dad,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f867d447d7b48dc7cb2c2c5963a8332ef907f944,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
1a178f87c0289de57aed5880e84837abcf4dff53,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,0,-1,0,1,0,0,0,0,0
7464263c6bed360d736f3b11826927f63f3d1730,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
0b8960e7cc121e2ecd8b8b6b168af714a27e3842,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c38340ba82ffce3f8d424067cbeeddb9f5c552a4,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,0,-1,0,0,0,0,1,0,0
21ee2664e6528f2bc348447266a093b046034abe,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
7f19c807f22b0aa9d6aebfde9fc2b2fe051717e9,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e1e51922c1b473d37f9517be43565a082966ee8f,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
e098b054707c85f4a17602e2e591bcf2e4bdc208,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ec526f7d52c726a655d33c02bbab519370472f53,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,0,-1,0,0,0,0,1,0,0
184e166648ebaa957189187018cc5d7c8f1c3ed3,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,0,0
dea39fb98fe261779b2b9cc3449815582aa5a42b,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
83a0bda62cd683f4aa07dfe1112c446b6d556fb6,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0697b53febaf1946d0f70b428f78879ac286f6f4,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0b5a6ce17cee7d09461b138cda4e230ce0c763d5,Ireland,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
109c74a7df489546ead8fa61786c0f4dbc58747f,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
41e2895c4eaf398b1a5e5ba40fd3a2de4c9c0ab1,Nigeria,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,1,0,0,0,0,0
1cc8d1f2008513b410e281c82f3d80474fd10cd9,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
bb55af9aaf08fa11a003183d2744771e36c774d6,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
e217295e188fd003c48f7b084819da7a33080b69,Nigeria,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,1,0,0,0,0,0
14cd8192e811ed3ed8f27e2b3d34e0e7d69ce3b8,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
60fca8510c5a895e724796f3effa2d487818df82,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
8ce1b861426011b51a6bbbaae562ba9434d8e53e,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
9d65fdd7234352710d004e5b0502a7142735cfa4,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
f9542cb4cd2fc1df3535cbc7c75e5b78d32c3ee6,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,0,-1,0
25a4c6e7bd24feffd81b932ebf15757c8cd0b4f2,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
141ee3a50b4d27029decbc27b02f0276ce31f33f,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,0,-1,0,1,0,0
c778b5b0d67d5d78b08e2b4df9b487e8d575fd59,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
5afb397a7cd81d9bf4cd16684db7b6ad863527f0,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
24a200bf99e637bab7306c13bbd1b2b47038a163,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
78ae222f5287399f684e47ddf1c35d9e44856551,Nigeria,africa,chatgpt,www.publicknowledgebase.net,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
ddd04a280897c6f17d1e4895848f861711d303b5,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,1,0,0
5198025491cd4a4c3fc1371a9771aee8190d5f1d,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
d9a723c4e4dad80bf0d282e4aa17896eec495808,Nigeria,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
85fa9212d9e5296fed29751c12ae010aa166ec0a,Nigeria,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
8458937035c28437a2efbf507059c24e3077d9f5,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
223be1060be30f150016934a5809417f1ec5e928,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d1afd89748e9a869471957691bd30077d1d88e70,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
75b6332327faf7c5d6b16b3dc095427b37adb9bf,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
d14850208319bfb4fafb6bd47ba84c87d0b2d9ab,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
93253a3a7ea254cf7550d60eb837bfcdfac53ef1,South Africa,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
0d36a96de3b903e1c46c17ea8b0c324c922f1c0a,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
1c4e69e25490fe5a998b54744c2acf6bfe7b5ae5,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,1,0,0
894b04b3a99de66558c0bbf04b80d554e1205de2,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
ffbb9ffa40ae7a922983c9cf44bee8a23aad22c5,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
2461bad675bd99e05d432b52d804fab335de61c6,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
0c75129d36d88dcb222b5bbd9f2283b924b1e243,South Africa,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
e4d423878ccd568a6204d260c6c255b6f3720c3a,South Africa,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
0a5fb52de71da19c6143a4b43a21c39ba2f83fb9,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
dc64632d6a9dcdcf220533158a06c1908ab2f750,South Africa,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
c5fcbdef7f3371ec5d4fa6790ebb2b3e2e5b1cef,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
afc89b6ac67ad74a5a8ba524919f7d2fd2d3cdfa,South Africa,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,1,0,0,0,0,0
96ea6ec88d463a052f3503df6f23240e9c02c29c,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
54a0b8f4f8e3aeecb27cf7ef727c22708f21d810,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
b8a658e3c6f304957e0255d4d94d427428595c55,South Africa,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
3345f5847f479d77846576d0a62e30833cfafdd9,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
17b3ec05617e5074e18ff2b91054ea1f814b2b24,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
ec570c80c9c2d63078404e560b9da286fb0b35b0,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
2dd115807e8c82e348f34fd009023489a34570ba,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
90bcc16fbf593704c1091bc0a797138696728f6e,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,0,-1,0
626edb25c66b3b4d10a7c8bbeffb10fe2781e0fd,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
1267fe604a468b09bb7831e1473207c2345ee9b5,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,1,0,0
306fdca305982c5625fc1d522f87b558123d74e4,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
4436bf0164d39b723023f27b0d4a8066de84b18b,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
728a76b3561c9354356d0f1548a1a99fe75f083b,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
d7afe9f7ec966dd04bfca96388b0da177da22696,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
5a24332327856b6cd993724095d77ce18ad67564,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
e0bd5a8a9e55744cbc331584711d3ea5bda844c8,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
de6290fff4b42c5a90940b295dba679d283851b2,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
9ea2d02321827685af7683a02efa461d2c0d9cea,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
ebf51753cc5a685aed5e163b7c268860bcea1db0,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
c18c703ef277dbb71c31d7bfc36ac88bdbeb6d71,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
fd2d513dda360b435e0b0f41c4cc5a9cae2bd8ae,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
e5c087a35beb0561ee6bcb2a19135dce945d74b0,Kenya,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
169b5345eae82baa662e6c921c292182a91d1e59,Kenya,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,0,-1,0,0,0,0,1,0,0
3f5146b55fbb28063f7b806b7e06a01efa627727,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d96cbbd36088debb88fc2058aa919e04ebbc04e0,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
ea85b5c843bfcee7f18fbd0517773dd7071d31f1,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
06d15c1ac6cdfd6b921fcacd47a3f6163a5602cc,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
3a1a21aa050eb2ae513af71ccbb8f44e71e7dea7,Ghana,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,1,0,0,0,0,0
406bd1ba8adb8a2d640bec1f5b90b2c5ae6234b4,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,1,0,0
d2b021d2950de46a6471aabd342b90c02e9005a9,Ghana,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
348b6fca3a85a7b2271e317931b60a8a6b8c0b04,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4d4976a23a2e1a9748e30fab9a926b58a1fa6c18,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,1,0,0
94a65c7fc626f6451cb1c626aff366e43d9014f2,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
8003137fa1a58a51c1d04a7081338f5a42cf42a3,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
ae31c981342043cbf15ded969e5ae0ce6574a24d,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,0,-1,0,1,0,0
35cbedfafe16dd4cc9f73180d9eda7f70b575d1d,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
33273d77ab5fef6e3f7c7df78496da5e345edef8,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
711c355f1e7895a4de9d5d09cc033749b2a72e62,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
3e7e474aa08dcab10a0c889322b60f590fb7c66f,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
edd2cbef31488fbbcbde43f3e367dbc7a9bde062,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
fb64b270fe81f0a50818c8ab3996c0fb752b31c6,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
cdafde7cea953112ddb805c70778101dd8aaecbd,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
49197662ebec1053d5025e12206f988755d76c02,Ghana,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
bf0a70dd8b227e7441370878feb25ea7a4f2b56b,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
1844e335a09b5f39f48d84eea0d122cbeb2c403b,Tanzania,africa,chatgpt,www.publicknowledgebase.net,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
3bc66356a82ffb1d759e69ddcc9a7382c12fc8f3,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
8a948d62dfb13461f192a4bcfb21497e3ffae05b,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,0,-1,0
93350a28a8a85fe2b70ea536919f674da62bd8d8,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
607a0d7d15ecc948daaf0928a5b2cf54057c8325,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
1e0808cf1833c5e59db1d9feb0f80aa978d92aff,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,0,-1,0
e1eeefb0b73cec03da9a1a9f670baf05cd9e1482,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
eb69ea093d517e60ee403b7ef29e782547f1540b,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
39fb842778bd64d7e4eedb7cc1f2e3b8402ed33f,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
e510911ce48776c3ee8474d50fcdf23cac031576,Tanzania,africa,chatgpt,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,1,0,0
77a309307bf4815c288181d0db1c8a7f03be8117,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
ef596ec4969020687de13338ee0c4ccd89cbdae3,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
bfe232f730128d0f7c76f5830f93c687e57c3223,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
64e430f88283f4be9d2f6800ee28e93a92eda394,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,1,0,0
246b81b8d1ac821530e7bcd371d5c567848d7b33,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
9699e5c07f99dd3500c3a51bd3bb4adbc3a798e6,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,0,-1,0
ad5d0733e4efba8908017c493ff4acf87873171a,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,1,0,0,1,0,0,1,0,0
8752c18e1fe639f074befdf171fca50c8fde284f,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,0,-1,0,1,0,0,1,0,0,0,-1,0
270aaf68145988a33f0d1c63c355bef92fc42f42,Tanzania,africa,chatgpt,www.publicknowledgebase.net,1,1,0,0,0,-1,0,1,0,0,1,0,0
b1e9df9c617fb77d7fa7e4144aff9aba857e296c,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d7f9fad034894684a4c4e389a1e1595a24f1adb4,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,0,0,0
354e149ea6ed39ca61ff977430b45134ce06d9c8,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,-1,0,0,0,0
a189baadae07fe051bae162b0e9ec4df0f39cce0,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
ab1522492bef942fd6d9f0f060cc46b25a825b74,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
a3b75ce22129ed1922591bd4681c4a2b3d56378b,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,1,0,0
5a3c9a3593c52fa6ac3ceae5234a7bd788dba480,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d1b9fe6e93c31bedae680bb6016521c09f29ba01,Nigeria,africa,gpt-5-2-pro,www.publicknowledgebase.net,0,1,0,0,1,0,0,0,0,0,0,-1,0
